"Proposed_Model","Skin_Task","Architecture_Type","Combines_Methods","Main_Objective","Feature_Extraction","Cancer_Type","Database_Used","Number_Images","Balanced_Dataset","Image_Preprocessing","Validation_Type","Transfer_Learning","Data_Augmentation","Compared_Baselines","Evaluation_Metrics","Best_Result","Compared_SOTA","Tested_Different_Datasets","Limitations","Document Title"
"Adaptive Regularized Kernel Based Fuzzy algorithm","Yes","New","No","Classification","Yes","Melanoma","ISIC archive","232","Not informed","Yes","Not informed","No","Not informed","No","Not informed","Not informed","No","No","","Skin lesion detection using adaptive regularized kernel based fuzzy algorithm"
"Depthwise Separable Convolutional Neural Network","Yes","New","No","Classification","Not informed","Melanoma","ISIC 2018 dataset","12","Not informed","No","Not informed","Not informed","Not informed","Yes","Accuracy, Sensitivity, Specificity","87.24% Accuracy, 95.94% Sensitivity, 98.47% Specificity","Yes","No","Not informed","Depthwise Separable Convolutional Neural Network for Skin Lesion Classification"
"Fully Convolutional Network with Dense Pooling Layers","Yes","New","No","Segmentation","Not informed","Melanoma and Skin Cancer","Skin lesion datasets (not specified)","63 images","Not informed","Not informed","Not informed","Not informed","Not informed","Yes (outperforms state-of-the-art algorithms)","Accuracy and border detection phase performance metrics not specified","Highly accurate segmentation of lesions on skin lesion datasets","Yes","No (only tested on skin lesion datasets)","Deficiencies in the state-of-the-art algorithms' border detection phase","Dense pooling layers in fully convolutional network for skin lesion segmentation"
"MobileNet and DenseNet-121","Yes","Adaptation","No","Classification","Not informed","Various","HAM10000 dataset","49 images (not specified)","Yes, after balancing the classes","Down sampling, splitting and augmentation to resolve misbalancing problem","Not informed","Pre-trained models used as base for training","Used in preprocessing phase","Yes, compared with baseline models without balancing the classes","Precision, recall, F1-score, specificity and ROC AUC (micro-average and macro-average)","92.7% accuracy for MobileNet after balancing dataset","Outperformed ISIC 2018 challenge on the same dataset by 4.2%","No, tested only on HAM10000 dataset","Not informed","Enhanced Skin Lesions Classification Using Deep Convolutional Networks"
"auto-sklearn and TPOT","Not informed","Adaptation","No","Forecasting","Yes","Not informed","UCI data repository and industrial office building consumption data","Not informed","Not informed","Not informed","Benchmark problems","No","Not informed","Yes","Prediction accuracy","Great potential for improving the accuracy of energy consumption prediction","Yes","No","Not informed","Automated Machine Learning for Short-term Electric Load Forecasting"
"Faster R-CNN","No","New","Yes","Segmentation","Yes","Various","Deeplesion dataset","Not informed","Not informed","Denoising and enhancement","Not informed","Not informed","Not informed","No","Not informed","Not informed","Yes","No","Misdetection of missed detection","Generalized lesion detector based on convolutional neural network"
"Multi-Pooling Attention Learning","Yes","New","No","Classification","Yes","Melanoma","ISIC2017 dataset","Not informed","Not informed","Not informed","Not informed","Not informed","Not informed","Yes","Not informed","Superior performance over six top-ranking approaches in ISBI 2017 challenge leaderboard and five other methods.","Yes","No","Not informed","Multi-Pooling Attention Learning for Melanoma Recognition"
"ABCD rule","Yes","New","No","Classification","Yes","Melanoma","Not informed","200","No","Hair removal using morphological filter and thresholding","Not informed","Not informed","Not informed","Yes","Accuracy, Specificity, Sensitivity","93.2% Accuracy","No","No","","Melanoma Skin Cancer Detection Based on ABCD Rule"
"MobileNet convolution neural network","Yes","Adaptation","No","Classification","Yes","Various","HAM1000 skin lesion dataset","Not informed","Not informed","Not informed","Not informed","Yes","Not informed","No","Categorical accuracy, precision and recall","0.97 Categorical Accuracy","No","Yes","Not informed","Classification of skin cancer dermoscopy images using transfer learning"
"Modification of SegNet neural networks","Yes","Adaptation","No","Segmentation","Not informed","Melanoma","ISIC 2017 dataset","24","Not informed","Yes (noise reduction)","Dice coefficient and Jaccard indexes","No","Not informed","No","Dice coefficient, Jaccard index","Desired performances (no specific value mentioned)","Yes","No","Not informed","Skin lesion segmentation based on modification of SegNet neural networks"
